,osm_id,type,oneway,bridge,geometry
424,25375834,service,0,0,"LINESTRING (116.3334049 39.9418569, 116.3333639 39.9419499, 116.3333399 39.9420405, 116.3332781 39.9422894)"
425,25375840,footway,0,0,"LINESTRING (116.3314972 39.9424078, 116.3313304 39.9423733, 116.3312392 39.9423034, 116.3309334 39.9422746, 116.3306525 39.9422565, 116.3304476 39.9423661, 116.330044 39.9422732, 116.3298737 39.9421205, 116.3294014 39.9422476)"
426,25375841,service,0,0,"LINESTRING (116.3291822 39.9430457, 116.3293684 39.942221, 116.3295709 39.9419703, 116.3300453 39.941991)"
427,25375842,service,0,1,"LINESTRING (116.3300453 39.941991, 116.3300435 39.9415958)"
428,25375843,footway,0,0,"LINESTRING (116.3300567 39.9413046, 116.3286701 39.9413024, 116.3283358 39.9413019, 116.3282958 39.9411103, 116.3281814 39.9409329)"
429,25375847,footway,0,0,"LINESTRING (116.3279029 39.9409037, 116.3279006 39.9408217)"
430,25375848,footway,0,0,"LINESTRING (116.3274065 39.9399338, 116.3269943 39.9398788, 116.3268237 39.9398457, 116.3267107 39.9398943, 116.3266383 39.9399613, 116.3264716 39.9401318, 116.3263088 39.9402713, 116.3263055 39.9403622, 116.3262976 39.9405843, 116.3262914 39.9407575)"
431,25375852,footway,0,1,"LINESTRING (116.3262914 39.9407575, 116.3262916 39.9408633)"
432,25375854,service,0,0,"LINESTRING (116.3279029 39.9409037, 116.3274004 39.9408976, 116.326287 39.9408827, 116.3258344 39.9408752, 116.3247855 39.9408558)"
433,25375856,service,0,1,"LINESTRING (116.3247855 39.9408558, 116.3248142 39.9406534)"
434,25375858,footway,0,0,"LINESTRING (116.3256167 39.9404186, 116.3255981 39.9402274, 116.3255183 39.9401458, 116.3254534 39.9401309, 116.3253031 39.9400994, 116.3250605 39.9401563)"
435,25375859,footway,0,0,"LINESTRING (116.325158 39.9397663, 116.3253124 39.9399027, 116.3254627 39.9401012, 116.3254534 39.9401309)"
436,25375862,footway,0,0,"LINESTRING (116.3268638 39.9385558, 116.3267011 39.9385889, 116.326506 39.9385344, 116.3263508 39.9387348, 116.3263177 39.9391078, 116.3261295 39.9391985, 116.3258801 39.9390995, 116.3258741 39.9389735, 116.3257471 39.9389703, 116.3255818 39.9388871, 116.3253126 39.938868)"
437,25375865,tertiary_link,0,0,"LINESTRING (116.3093411 40.0351634, 116.309594 40.0349829, 116.3097024 40.0348985, 116.3098963 40.0347494)"
438,25375866,tertiary,1,0,"LINESTRING (116.309558 40.0346405, 116.3098963 40.0347494)"
439,25375870,footway,0,0,"LINESTRING (116.3277129 39.9390636, 116.3278277 39.9389015, 116.3278097 39.9386436, 116.3278528 39.938496, 116.327869 39.9384403, 116.3281912 39.9383508, 116.3284774 39.9384002, 116.3285042 39.9382987)"
440,25375871,service,0,0,"LINESTRING (116.3324009 39.9380144, 116.33232 39.9380584, 116.3320087 39.9383639, 116.3319831 39.938389, 116.3319225 39.9385022, 116.3319733 39.9386254, 116.3320245 39.9387494)"
441,25375872,footway,0,0,"LINESTRING (116.3322186 39.9386265, 116.3321163 39.9385494, 116.3319749 39.9385192, 116.3319225 39.9385022)"
442,25375874,service,0,0,"LINESTRING (116.3248142 39.9406534, 116.3250605 39.9401563, 116.325158 39.9397663, 116.325186 39.9395529, 116.3253126 39.938868, 116.3254018 39.9382985, 116.3265143 39.9382986, 116.3276651 39.9382987, 116.3285042 39.9382987, 116.3285744 39.9382975, 116.3294601 39.9383204, 116.3301215 39.9382588, 116.331005 39.93821, 116.3314713 39.9381475, 116.3318412 39.9380735, 116.3324009 39.9380144, 116.3325212 39.9379717, 116.3325065 39.9378089, 116.3325538 39.937443, 116.3325546 39.9373494, 116.3325627 39.9371756)"
467,25446414,secondary,1,0,"LINESTRING (116.3113773 39.9746788, 116.3115702 39.9746749)"
468,25446415,tertiary,1,0,"LINESTRING (116.2936772 39.957941, 116.2936267 39.9581001, 116.2935995 39.9581934, 116.2931968 39.9594126, 116.2928656 39.9605252, 116.2926086 39.9613885, 116.2923371 39.9623004, 116.2916666 39.9645736, 116.2912927 39.9658154, 116.2909766 39.9668654, 116.2909574 39.9669392, 116.2905058 39.9683779, 116.2904851 39.968529, 116.2904584 39.9698603, 116.2904421 39.9706747, 116.290418 39.9717991, 116.2903976 39.9727519, 116.2903428 39.9729691)"
469,25446417,secondary,1,0,"LINESTRING (116.3148041 39.9657794, 116.3140846 39.9655575, 116.313299 39.9652841, 116.3128369 39.9651146, 116.3093917 39.9638511)"
470,25446418,secondary,1,0,"LINESTRING (116.2876583 39.9570204, 116.2851509 39.9565817, 116.2841648 39.9564092, 116.2836314 39.9563365, 116.2830805 39.9562772, 116.2823704 39.9562234, 116.2822124 39.9562126, 116.2785586 39.9560319)"
471,25446420,secondary,1,1,"LINESTRING (116.2918753 39.9577849, 116.2902042 39.9574772, 116.2876583 39.9570204)"
472,25446421,secondary,1,1,"LINESTRING (116.2876991 39.956892, 116.2902557 39.9573457, 116.2918925 39.9576073)"
473,25446422,secondary,1,0,"LINESTRING (116.2918925 39.9576073, 116.2926204 39.9577449, 116.2935518 39.957921, 116.2936772 39.957941)"
481,25659820,secondary,1,0,"LINESTRING (116.2999204 40.0445099, 116.3009779 40.0447613, 116.3024312 40.0451154)"
482,25659823,service,0,0,"LINESTRING (116.3028069 40.044479, 116.3027121 40.0444289, 116.3025725 40.044363, 116.3029101 40.0437548, 116.3028915 40.0437003, 116.3020915 40.0434252, 116.301983 40.0434502, 116.3018891 40.0436033, 116.3013402 40.0445766, 116.3013746 40.0446277, 116.3019365 40.0447822, 116.3021053 40.0444796, 116.3025725 40.044363)"
483,25659827,footway,0,0,"LINESTRING (116.3010677 40.0474283, 116.3008395 40.04801, 116.3004243 40.0490686, 116.3009239 40.0492908, 116.3010654 40.0493487, 116.3011913 40.0494003, 116.301165 40.0494386)"
484,25659843,secondary,1,0,"LINESTRING (116.2992677 40.0443326, 116.2992124 40.0444349, 116.2989069 40.0449311, 116.2987394 40.0452682, 116.2983182 40.0460194)"
485,25659856,secondary,1,0,"LINESTRING (116.2981483 40.0459593, 116.298592 40.0452026, 116.2987868 40.0448704, 116.2990577 40.0443842, 116.2991179 40.0442786)"
486,25659861,service,0,0,"LINESTRING (116.3017176 40.0435426, 116.301822 40.0435807, 116.3018891 40.0436033)"
490,25686055,motorway,1,1,"LINESTRING (116.2917502 40.0939122, 116.292128 40.0934099)"
491,25686059,motorway,1,1,"LINESTRING (116.2922846 40.0934462, 116.2919027 40.0939464)"
492,25686068,motorway_link,1,0,"LINESTRING (116.2915087 40.0952198, 116.2908713 40.0956796, 116.2903981 40.096271, 116.2900587 40.0966985, 116.28922 40.0973845)"
493,25686069,motorway_link,1,0,"LINESTRING (116.2890324 40.0973283, 116.289415 40.0966035, 116.2898648 40.0960435, 116.29023 40.0955122, 116.2905677 40.0946937)"
494,25686070,primary,1,0,"LINESTRING (116.2926261 40.0938101, 116.2913868 40.0936218)"
495,25686353,secondary,0,0,"LINESTRING (116.2896528 39.9956574, 116.2898808 39.9956865, 116.2925641 39.9959189, 116.2939925 39.9960028, 116.2941513 39.9960036, 116.2943123 39.9960098, 116.2946389 39.9960086, 116.2948857 39.9960126, 116.2951226 39.9960164, 116.2954988 39.9960219, 116.2956527 39.9960241, 116.2957588 39.9960305, 116.2983116 39.9961848)"
496,25686354,primary,1,0,"LINESTRING (116.310317 40.016684, 116.3098778 40.017076)"
515,25847363,footway,0,0,"LINESTRING (116.3141338 40.0317593, 116.3140528 40.0317408, 116.3139968 40.0317234)"
516,25847365,service,0,0,"LINESTRING (116.3097325 40.0294443, 116.3105853 40.0296157, 116.3107345 40.0292156, 116.3098968 40.0290364)"
517,25847366,residential,0,0,"LINESTRING (116.3099005 40.0301055, 116.309891 40.0299871, 116.3098618 40.0298804, 116.3098335 40.0298117, 116.3097838 40.0297429, 116.309724 40.0296575, 116.3097043 40.0295461, 116.3097325 40.0294443, 116.3098822 40.0290757, 116.3098968 40.0290364, 116.3100028 40.0287558, 116.3100286 40.0286876, 116.3100907 40.0285232, 116.3101436 40.0283505)"
518,25847367,service,0,0,"LINESTRING (116.3090911 40.0283469, 116.30901 40.0285801, 116.3089922 40.0286283, 116.3089039 40.0288816, 116.3091887 40.0289455, 116.3098822 40.0290757)"
519,25847368,service,0,0,"LINESTRING (116.3102905 40.0310238, 116.3097198 40.0309003, 116.3090394 40.0307547)"
520,25847369,service,0,0,"LINESTRING (116.3104596 40.0303447, 116.3098994 40.0302321, 116.3092747 40.030106)"
521,25847370,service,0,0,"LINESTRING (116.3081273 40.0284637, 116.3089922 40.0286283)"
522,25847371,service,0,0,"LINESTRING (116.3089039 40.0288816, 116.3088745 40.0289831, 116.308453 40.0288993, 116.3077104 40.028757, 116.3076377 40.0287852, 116.3075855 40.0288162, 116.3075439 40.02885, 116.3074842 40.0289056, 116.3074455 40.028966, 116.3073976 40.0291087, 116.3073562 40.0292389)"
523,25847372,residential,0,0,"LINESTRING (116.3073562 40.0292389, 116.3076692 40.0293129, 116.308246 40.0294443, 116.3086996 40.0295508, 116.3088278 40.0295866, 116.3089327 40.0296245, 116.309002 40.0296713, 116.309105 40.0297624, 116.3091591 40.0298242, 116.3092186 40.0299185, 116.3092561 40.0300122, 116.3092747 40.030106, 116.309268 40.0302561, 116.3092354 40.0304063, 116.3091937 40.0305301, 116.3091253 40.0306539, 116.3090394 40.0307547, 116.3088929 40.0308541, 116.3087811 40.0309244, 116.3087118 40.0309677, 116.3085236 40.0310433, 116.3083889 40.0310784, 116.3082756 40.0314538, 116.3081971 40.0317274, 116.3081003 40.0320218, 116.3080387 40.0321994, 116.3079208 40.0325548, 116.3078231 40.0328494, 116.3077221 40.0331586, 116.3076818 40.0332751, 116.3076075 40.0334947, 116.3075849 40.0335522)"
524,25847373,residential,0,0,"LINESTRING (116.3073562 40.0292389, 116.3071204 40.0291873)"
525,25847374,residential,0,0,"LINESTRING (116.3083889 40.0310784, 116.308261 40.0310923, 116.3077043 40.0309831, 116.3076006 40.0309628, 116.306883 40.0308129, 116.3066766 40.0307706, 116.3066637 40.0307673)"
526,25847375,residential,0,0,"LINESTRING (116.3096296 40.0312618, 116.3090346 40.0311481, 116.3085236 40.0310433)"
527,25847376,residential,0,0,"LINESTRING (116.3080387 40.0321994, 116.3088689 40.0323644, 116.3101234 40.0325867, 116.3102672 40.0326133)"
528,25847377,footway,0,0,"LINESTRING (116.3088689 40.0323644, 116.3088028 40.0325419, 116.3087532 40.0326485, 116.3087192 40.032721, 116.3086646 40.0328292, 116.3086384 40.0329373, 116.308658 40.0330312, 116.3086949 40.0331157)"
529,25847378,tertiary,0,0,"LINESTRING (116.3075849 40.0335522, 116.3069041 40.0354113)"
530,25847379,service,0,0,"LINESTRING (116.3086949 40.0331157, 116.3086174 40.0333089, 116.3079682 40.0331712, 116.3079218 40.0333209, 116.3076818 40.0332751)"
531,25847380,service,0,0,"LINESTRING (116.3095079 40.0317279, 116.3100447 40.0318309, 116.3099589 40.0321034, 116.3090321 40.0319025, 116.3081971 40.0317274)"
532,25847390,footway,0,0,"LINESTRING (116.3064138 40.0307057, 116.3064667 40.0305667, 116.3066667 40.0304, 116.3066833 40.0302167, 116.3067833 40.0299667, 116.3068002 40.0298741, 116.3068333 40.0297667, 116.30685 40.0296, 116.3068921 40.0294366, 116.3069984 40.0291594)"
533,25873850,unclassified,1,0,"LINESTRING (116.2999071 40.0465707, 116.3003512 40.0458335, 116.3009358 40.0448314, 116.3009779 40.0447613)"
534,25874562,tertiary,1,0,"LINESTRING (116.3052862 40.035109, 116.305503 40.0350759, 116.3069041 40.0354113)"
535,25874565,tertiary,1,0,"LINESTRING (116.3087919 40.0361574, 116.3067936 40.0356363)"
536,25874569,secondary,1,0,"LINESTRING (116.3088825 40.0360254, 116.3094667 40.0361752, 116.3099782 40.0362811, 116.3104147 40.0363144, 116.3108596 40.0362957, 116.3131678 40.0360177, 116.3137187 40.0359077, 116.3149303 40.035464)"
537,25874571,secondary,1,0,"LINESTRING (116.3088368 40.0360923, 116.3068312 40.0355572)"
538,25895783,unclassified,1,0,"LINESTRING (116.2989058 40.0413122, 116.2974825 40.0408057, 116.2973336 40.0407485)"
539,25895787,service,0,0,"LINESTRING (116.3076075 40.0334947, 116.3084796 40.0336696, 116.3095382 40.0338731)"
540,25895789,service,0,0,"LINESTRING (116.3094905 40.0336122, 116.3085692 40.0334186, 116.3086174 40.0333089)"
541,25895790,service,0,0,"LINESTRING (116.3079208 40.0325548, 116.3087192 40.032721, 116.3098758 40.0329623)"
542,25895792,tertiary,0,0,"LINESTRING (116.2894333 40.0438694, 116.2897364 40.0429215, 116.2898822 40.042467, 116.2899434 40.0422761)"
